customer_id,month,future_sustained_distress,distress_probability,prediction
C00011,2025-09-01,1,0.7847357,1
C00011,2025-10-01,1,0.61610454,1
C00024,2025-09-01,0,0.021928186,0
C00024,2025-10-01,0,0.012860775,0
C00026,2025-09-01,0,0.36229408,1
C00026,2025-10-01,0,0.027433395,0
C00031,2025-09-01,0,0.011141492,0
C00031,2025-10-01,0,0.008631602,0
C00040,2025-09-01,0,0.001954422,0
C00040,2025-10-01,0,0.0019999975,0
C00045,2025-09-01,0,0.006301348,0
C00045,2025-10-01,0,0.0023469576,0
C00055,2025-09-01,1,0.99836844,1
C00055,2025-10-01,1,0.99855655,1
C00056,2025-09-01,0,0.38969344,1
C00056,2025-10-01,0,0.17636974,1
C00060,2025-09-01,0,0.15834615,1
C00060,2025-10-01,0,0.044321984,1
C00061,2025-09-01,1,0.31003615,1
C00061,2025-10-01,1,0.82909155,1
C00064,2025-09-01,0,0.42407387,1
C00064,2025-10-01,0,0.27561957,1
C00067,2025-09-01,0,0.0005982341,0
C00067,2025-10-01,0,0.0005719698,0
C00068,2025-09-01,0,0.00069108396,0
C00068,2025-10-01,0,0.0007999883,0
C00071,2025-09-01,0,0.0009999827,0
C00071,2025-10-01,0,0.00067321846,0
C00073,2025-09-01,1,0.9456286,1
C00073,2025-10-01,1,0.95666677,1
C00077,2025-09-01,0,0.011438034,0
C00077,2025-10-01,0,0.013301139,0
C00079,2025-09-01,1,0.973884,1
C00079,2025-10-01,1,0.9929957,1
C00087,2025-09-01,1,0.8431782,1
C00087,2025-10-01,1,0.97807455,1
C00089,2025-09-01,0,0.0027978348,0
C00089,2025-10-01,0,0.0014878226,0
C00097,2025-09-01,1,0.9992725,1
C00097,2025-10-01,1,0.99848443,1
C00102,2025-09-01,0,0.00014977797,0
C00102,2025-10-01,0,0.00022805462,0
C00108,2025-09-01,1,0.0012581539,0
C00108,2025-10-01,1,0.007258588,0
C00111,2025-09-01,0,0.016031185,0
C00111,2025-10-01,0,0.016160915,0
C00121,2025-09-01,1,0.99972385,1
C00121,2025-10-01,1,0.9997135,1
C00137,2025-09-01,0,0.0009363046,0
C00137,2025-10-01,0,0.0011545429,0
C00138,2025-09-01,0,0.30200776,1
C00138,2025-10-01,1,0.23675855,1
C00140,2025-09-01,1,0.99941456,1
C00140,2025-10-01,1,0.9988839,1
C00159,2025-09-01,0,0.019993737,0
C00159,2025-10-01,0,0.020305919,0
C00169,2025-09-01,1,0.9725814,1
